id,category,command_summary,expected,actual,exit_code,result,finding_ref
G-01,generate,--version,0.1.8,0.1.8,0,PASS,
G-02,generate,-v (short),0.1.8,0.1.8,0,PASS,
G-03,generate,--help / -h,full usage text,full usage text with all flags,0,PASS,
G-04,generate,-i ... -o ... -f ts --no-format,TypeScript declarations file,"Generated g04.ts with declare namespace NodeJS { interface ProcessEnv {...} }",0,PASS,
G-05,generate,--input --output --format ts (long flags),same as G-04 using long forms,identical output,0,PASS,
G-06,generate,-g ts (--generator alias),same as -f ts,identical output,0,PASS,
G-07,generate,-f zod,Zod schema with server/client split,"Generated serverEnvSchema + clientEnvSchema with z.object({})",0,PASS,
G-08,generate,-f t3,t3-env createEnv scaffold,Generated createEnv() with server/client/runtimeEnv blocks and .describe() calls,0,PASS,
G-09,generate,-f declaration + output .ts,Produces .d.ts not .ts,Output written with correct .d.ts extension even though -o specified .ts,0,PASS,
G-10,generate,no -f from clean dir (no config),4 files with format suffixes,"Generated g10b.typescript.ts g10b.zod.ts g10b.t3.ts g10b.declaration.d.ts",0,PASS,FINDING-01
G-11,generate,-f ts -f zod -f declaration (multi-format),3 files,"Generated g11.typescript.ts g11.zod.ts g11.declaration.d.ts",0,PASS,
G-12,generate,multi-input non-dotfiles (-i app.env.example -i local.env.example),2 output files named from input stems,"app.env.ts + local.env.ts (NOT g12.ts — output basename ignored)",0,PASS,FINDING-02
G-13,generate,multi-input dotfiles (.env.example + .env.extra),no collision between outputs,"env-example.ts + env-extra.ts (dots replaced in stems)",0,PASS,
G-14,generate,--dry-run,no file written + log message,No file written; logged 'Dry run: would write',0,PASS,
G-15,generate,--stdout,output to stdout no file,Content printed to stdout; no file created,0,PASS,
G-16,generate,--no-format,file written without prettier,File written; no prettier formatting applied,0,PASS,
G-17,generate,--silent / -s,no output file written,No stdout/stderr; file still generated silently,0,PASS,
G-18,generate,--format typescript (full generator name),works same as -f ts,Generated identical output to -f ts,0,PASS,
G-19,generate,explicit 'generate' subcommand,works same as default,Generated output identically to implicit default command,0,PASS,
G-20,generate,default format=true (prettier),formatted output with trailing newline,File formatted with prettier; ends with newline,0,PASS,
E-01,errors,non-existent input file,exit 1 with clear error,"✖ File not found: <path> (resolved: <abs>)",1,PASS,
E-02,errors,no input flag specified,exit 1 with config hint,"✖ No input file specified. Use -i <path> or set input in env-typegen.config.ts — says .ts but .ts unsupported",1,WARN,FINDING-03
E-03,errors,--format invalid_format,exit 1 listing valid formats,"✖ Unknown format(s): invalid_format. Valid: ts, zod, t3, declaration",1,PASS,
E-04,errors,--config non-existent-path.mjs,exit 1 with not-found message,"✖ Config file not found: <path>",1,PASS,
E-05,errors,run from dir with env-typegen.config.ts,exit 1 with helpful message + .mjs tip,"✖ Cannot load TypeScript config directly... tip about .mjs shown",1,WARN,FINDING-04
P-01,precedence,no CLI args from session dir (config.mjs present),config provides input+output+generators,"✔ Generated ./outputs/from-config.ts (typescript only as config specifies)",0,PASS,
P-02,precedence,CLI -f zod overrides config generators:["typescript"],CLI wins over config,"✔ Generated p02.ts as Zod schema (config generator ignored)",0,PASS,
P-03,precedence,--config with absolute path from /tmp,loads config + resolves relative paths from config dir,"✔ Generated output resolving relative paths from config's directory",0,PASS,
P-04,precedence,CLI --output overrides config output path,CLI wins over config output,"✔ Generated p04-override.ts (not from-config.ts as config specifies)",0,PASS,
V-01,check,check --example .env.example --env .env.actual (complete),exit 0 Status OK,"Status: OK (errors=0, warnings=0, total=0)",0,PASS,
V-02,check,check with .env missing required vars + extra,exit 1 with errors,"Status: FAIL (errors=4) — WEBHOOK_URL ENABLE_ANALYTICS APP_VERSION missing + UNKNOWN_VAR extra",1,PASS,
V-03,check,check --json on failing .env,compact JSON output exit 1,"Valid JSON with schemaVersion/status/summary/issues/meta",1,PASS,
V-04,check,check --no-strict on .env with only extras,UNKNOWN_VAR becomes warning not error,"Status: FAIL (errors=3 warnings=1) — UNKNOWN_VAR downgraded to warning",1,PASS,
D-01,diff,diff --targets pointing to complete target,exit 0 Status OK,"Status: OK (errors=0, warnings=0)",0,PASS,
D-01-note,diff,"diff --targets .env.actual,.env.example — .env.example has empty placeholder values","Should pass but fails ENV_INVALID_TYPE","Status: FAIL — DATABASE_READONLY_URL invalid type (empty placeholder treated as url mismatch)",1,WARN,FINDING-05
D-02,diff,"diff with two targets: complete + missing-vars",exit 1 showing differences per target,"Status: FAIL (errors=7) — issues attributed to specific target files",1,PASS,
D-03,diff,diff --json=pretty output,pretty JSON with full issue details,pretty-printed JSON output confirmed,1,PASS,
DR-01,doctor,doctor with complete env --env and --targets explicit,exit 0 Status OK,"Status: OK (errors=0, warnings=0)",0,PASS,
DR-01-default,doctor,doctor with default targets (no --targets flag),exit 1 — .env and .env.production missing,"⚠ Target file not found: .env — treating as empty — 39 errors",1,WARN,FINDING-06
DR-02,doctor,doctor with mixed targets (complete + missing-vars),exit 1 with drift + Recommendations section,"Status: FAIL (errors=7) — plus Recommendations section unique to doctor",1,PASS,
C-01,cloud,check --cloud-provider vercel --cloud-file vercel.env.json,exit 0 all vars present,"Status: OK (errors=0, warnings=0)",0,PASS,
C-02,cloud,check --cloud-provider cloudflare --cloud-file cloudflare.env.json,exit 0,Status: OK,0,PASS,
C-03,cloud,check --cloud-provider aws --cloud-file aws.env.json,exit 0 (Name path /myapp/VAR auto-stripped),Status: OK — AWS /path/key extraction works correctly,0,PASS,
C-04,cloud,check --cloud-provider gcp (invalid),exit 1 with valid provider list,"✖ Unknown cloud provider: gcp. Valid: vercel, cloudflare, aws",1,PASS,
PL-01,plugins,check with valid mask-secrets plugin,plugin loads + transforms,exit 0 plugin loaded and ran without errors,0,PASS,
PL-02,plugins,check with --plugin non-existent path,exit 1 Plugin not found,"✖ Plugin not found: ./plugins/does-not-exist.mjs",1,PASS,
PL-03,plugins,check with invalid plugin (missing name field),exit 1 with schema description,"✖ Invalid plugin ... Expected a default export matching: { name: string ... }",1,PASS,
W-01,watch,generate --watch — modify input → regeneration triggered,file updated with new var,WATCH_TEST_VAR appeared in output after fixture modification,0,PASS,
OF-01,output,check --json --output-file reports/check-report.json,JSON file written to disk + stdout output,"Report file created (pretty JSON) + stdout (compact JSON) simultaneously",1,PASS,
